datetime,count_predicted
2012-05-15 10:00:00,311.494060074476
2012-04-16 14:00:00,403.5173162358343
2012-01-15 14:00:00,13.065899322276664
2012-07-12 03:00:00,0.0
2012-09-05 18:00:00,315.8620187531219
2011-05-03 23:00:00,4.90475838891831
2011-09-17 15:00:00,350.3793671229269
2011-03-16 21:00:00,197.6688760811944
2011-11-15 20:00:00,0.0
2011-10-06 23:00:00,0.0
2012-01-13 16:00:00,135.22184745373738
2011-11-06 02:00:00,0.0
2012-10-19 12:00:00,209.5456132864524
2012-08-10 12:00:00,390.7940238905388
2011-06-11 12:00:00,0.0
2011-07-12 21:00:00,82.70447190087589
2012-08-10 00:00:00,0.0
2011-08-16 19:00:00,401.9967235375947
2012-11-17 15:00:00,224.6728039251675
2012-02-13 18:00:00,332.0429727907008
2011-10-12 23:00:00,57.9331379264473
2012-01-16 23:00:00,25.910162370535375
2012-10-11 00:00:00,0.0
2012-08-10 11:00:00,423.80441136723925
2011-08-16 15:00:00,323.3550199342063
2011-09-08 19:00:00,596.3823873078945
2012-10-05 18:00:00,360.8089266056736
2012-02-16 15:00:00,0.0
2012-04-12 22:00:00,179.15282078643224
2011-12-05 04:00:00,6.447130853987346
2012-07-07 05:00:00,15.334007032795569
2012-03-18 11:00:00,84.92504672243257
2012-01-07 16:00:00,10.729787334815796
2012-06-18 03:00:00,0.0
2012-10-07 23:00:00,0.0
2011-02-02 19:00:00,167.88539040503144
2011-07-12 18:00:00,183.2073113293187
2011-03-14 06:00:00,56.08012949208893
2011-09-18 15:00:00,177.3387169034209
2012-03-17 06:00:00,41.3052373817369
2012-06-10 08:00:00,192.76067239903193
2011-10-11 10:00:00,149.38154020982154
2011-08-06 01:00:00,0.0
2011-07-14 08:00:00,418.23697151487943
2011-01-08 10:00:00,133.18195443299197
2012-12-18 00:00:00,25.92505383965289
2012-09-02 14:00:00,106.86217615835625
2011-03-04 19:00:00,186.6275937390713
2011-03-06 01:00:00,141.17656904138755
2011-09-15 22:00:00,201.30670213009
2011-01-01 10:00:00,8.215914140693826
2011-03-13 21:00:00,0.6355607171807094
2012-05-03 13:00:00,57.78524973664304
2011-11-14 02:00:00,5.273195373139231
2011-02-09 07:00:00,127.1534539659661
2011-08-13 18:00:00,168.5222223512655
2011-10-14 07:00:00,0.0
2012-02-14 02:00:00,38.8268506192768
2011-05-05 08:00:00,154.9533172596673
2012-06-08 05:00:00,0.0
2012-06-09 00:00:00,60.23902184071068
2011-01-17 10:00:00,116.84966770130802
2012-07-04 17:00:00,335.6930282120777
2012-10-18 18:00:00,405.25626110610494
2011-05-11 14:00:00,239.63467286908298
2012-09-03 07:00:00,87.40378236781021
2012-04-08 12:00:00,11.414418018311949
2012-10-15 08:00:00,437.7347841496329
2011-07-09 09:00:00,98.8363552767405
2011-12-01 13:00:00,0.0
2011-10-13 16:00:00,318.8323486477897
2012-06-10 16:00:00,204.68211099835003
2011-09-09 03:00:00,0.0
2012-09-15 03:00:00,45.88557799050511
2012-07-04 07:00:00,7.229317932276416
2012-02-04 04:00:00,21.674925823216967
2012-01-06 11:00:00,176.12924137644893
2012-11-12 22:00:00,102.96011995261392
2012-04-11 03:00:00,0.0
2012-04-19 22:00:00,0.0
2011-08-14 19:00:00,254.00786873730408
2011-12-11 03:00:00,0.0
2011-09-15 14:00:00,224.24058402918
2012-01-07 13:00:00,0.0
2011-11-11 22:00:00,0.0
2012-12-11 08:00:00,97.68256441236986
2012-06-12 19:00:00,229.58963005134342
2012-07-15 18:00:00,116.6231535318505
2012-05-05 08:00:00,266.18049901375923
2012-04-06 15:00:00,662.6462465378354
2012-01-13 04:00:00,70.565670474694
2012-05-12 13:00:00,233.36562219452537
2011-11-06 01:00:00,0.0
2012-12-04 03:00:00,62.84325449122571
2012-10-09 21:00:00,389.8248398866351
2011-05-18 07:00:00,128.04740547145383
2012-02-03 21:00:00,0.0
2012-01-16 15:00:00,134.48514558332135
2011-12-08 13:00:00,720.4455674431209
2012-05-14 13:00:00,460.6216862821726
2011-11-16 20:00:00,144.06481034921467
2012-01-16 04:00:00,0.0
2012-02-17 05:00:00,22.90468255382808
2012-08-01 17:00:00,246.78205831787113
2011-08-14 03:00:00,48.64784028836817
2012-04-19 09:00:00,289.15709716984395
2012-07-17 02:00:00,0.404965079697547
2011-11-11 19:00:00,168.23019280886479
2011-09-17 17:00:00,164.12260768285074
2011-05-12 03:00:00,0.0
2012-01-02 11:00:00,370.1317009656477
2011-05-07 09:00:00,185.9296892021814
2012-06-11 01:00:00,17.41874406650237
2012-12-09 16:00:00,386.06566095644723
2012-03-14 07:00:00,192.53521118251047
2011-12-07 19:00:00,518.7650711935443
2011-05-15 05:00:00,0.0
2012-06-16 17:00:00,158.43040145890103
2011-03-04 01:00:00,0.0
2011-11-09 14:00:00,132.05039005847198
2012-06-05 18:00:00,305.69744210806243
2011-02-10 14:00:00,279.5783088040075
2011-01-06 17:00:00,330.83974121064534
2012-08-18 04:00:00,24.797343449762025
2012-12-01 22:00:00,195.03374385864834
2011-02-09 02:00:00,14.78546200163646
2012-06-04 00:00:00,65.38591701968579
2011-04-05 08:00:00,41.069275171790366
2011-03-14 07:00:00,79.24807344533812
2011-10-19 08:00:00,303.7397293787459
2011-04-15 19:00:00,197.09258758867537
2012-08-03 13:00:00,156.348376415624
2012-07-08 02:00:00,20.162746143778406
2011-04-04 03:00:00,0.0
2012-02-12 21:00:00,169.07287560670488
2012-08-05 03:00:00,58.829312725822405
2012-02-06 02:00:00,0.0
2011-07-13 08:00:00,377.4779692495198
2012-11-09 08:00:00,162.50717215132522
2012-07-09 00:00:00,61.14239099527623
2011-11-13 17:00:00,179.22394294979028
2011-02-03 03:00:00,0.0
2011-03-02 13:00:00,45.85281839538743
2012-03-13 23:00:00,111.36751272164776
2011-03-05 16:00:00,324.7191182658123
2011-10-13 04:00:00,39.081801492749264
2011-06-09 05:00:00,0.0
2012-06-13 09:00:00,205.36659421368608
2011-07-03 21:00:00,103.5476653927218
2011-01-08 07:00:00,263.8242749551417
2012-10-05 21:00:00,375.15418327889336
2011-02-17 06:00:00,68.68648483730624
2011-08-15 21:00:00,0.0
2011-02-15 00:00:00,70.88004340735529
2012-02-01 22:00:00,0.0
2012-12-16 01:00:00,83.95995637150497
2012-04-05 07:00:00,150.31724233261184
2012-09-02 04:00:00,14.424454939354519
2011-10-09 04:00:00,0.0
2011-09-17 12:00:00,153.3122530184359
2012-11-19 11:00:00,163.81689460871712
2011-05-16 16:00:00,375.9438933765638
2012-03-05 23:00:00,122.66411126739712
2011-03-03 22:00:00,27.011532167701063
2011-03-17 20:00:00,205.6659302586554
2011-08-13 20:00:00,0.0
2012-04-02 14:00:00,0.0
2011-11-09 13:00:00,0.0
2011-02-06 18:00:00,710.1077506536878
2011-09-12 17:00:00,248.24665289286492
2011-03-01 22:00:00,106.46119525081895
2011-06-03 10:00:00,68.33543703098417
2011-12-07 21:00:00,269.8127145385471
2011-08-13 22:00:00,132.8605297176121
2011-06-17 00:00:00,137.58298070161936
2011-10-15 20:00:00,205.35321963646857
2011-10-05 13:00:00,231.60925924810425
2012-05-02 23:00:00,63.54461666149689
2011-06-16 11:00:00,198.91657924777383
2011-06-19 01:00:00,7.673607443515124
2012-04-15 01:00:00,108.40069618801778
2011-04-02 15:00:00,264.5066048573683
2012-10-01 04:00:00,13.522299196688266
2012-04-12 03:00:00,0.0
2011-01-09 19:00:00,381.34703616114086
2011-09-11 22:00:00,119.64391655365444
2012-10-10 00:00:00,41.01892942210287
2012-12-10 22:00:00,179.16925971124624
2011-02-07 21:00:00,0.0
2011-08-06 23:00:00,133.45730430082028
2011-09-03 16:00:00,237.68583199173543
2012-11-02 01:00:00,2.176943264393401
2011-05-02 17:00:00,17.41661650872703
2011-03-01 00:00:00,0.05713217821858052
2011-11-08 13:00:00,710.4765356129502
2011-12-13 14:00:00,228.96708798801228
2011-12-19 19:00:00,258.9746290088375
2011-01-03 03:00:00,0.0
2012-08-16 06:00:00,82.34961870368815
2012-10-14 02:00:00,129.05185108154177
2011-04-05 09:00:00,9.975284008036056
2012-09-09 21:00:00,114.90966378161187
2012-09-05 16:00:00,603.3194144936344
2011-06-08 00:00:00,53.40409090550423
2011-08-09 06:00:00,24.95767944146519
2011-09-17 04:00:00,11.368022445692759
2011-02-02 20:00:00,129.50248940102563
2011-08-12 13:00:00,247.8718958811968
2012-12-04 11:00:00,166.93863752516586
2012-06-01 03:00:00,0.0
2011-11-13 18:00:00,154.2605541762465
2012-12-04 16:00:00,309.3848415353132
2011-05-13 23:00:00,35.850542852033556
2011-02-01 04:00:00,13.980114458709465
2012-11-01 21:00:00,90.0864836126417
2012-02-10 01:00:00,25.870107659578366
2012-03-08 19:00:00,567.7754704809588
2012-09-15 18:00:00,169.03594017236549
2011-12-05 20:00:00,168.49033841389144
2011-04-19 11:00:00,169.31713055266903
2012-11-03 07:00:00,184.0172373043556
2012-07-11 22:00:00,0.0
2011-11-05 21:00:00,221.86161908699324
2011-03-17 18:00:00,241.76134767595414
2011-11-02 20:00:00,0.0
2011-09-02 16:00:00,100.87294321130457
2012-07-10 20:00:00,184.65977929880802
2011-09-01 13:00:00,13.513838144779442
2011-04-13 15:00:00,336.9892951816561
2011-06-13 12:00:00,225.6085530094917
2012-07-06 20:00:00,328.74819172820196
2012-05-01 21:00:00,165.3666626934022
2012-05-09 10:00:00,195.90581220905233
2012-05-15 15:00:00,283.58370596880434
2011-08-17 01:00:00,36.87309638143722
2012-03-08 03:00:00,11.188962061761174
2012-05-19 19:00:00,159.03882510699185
2011-02-01 02:00:00,37.74151714723229
2012-01-16 22:00:00,0.0
2012-01-09 10:00:00,103.73104955636558
2011-06-16 18:00:00,461.60578307594517
2012-10-10 13:00:00,175.8678812340139
2011-01-13 18:00:00,136.6390565179188
2011-10-02 08:00:00,231.82536548150756
2011-10-05 02:00:00,11.423026178280793
2011-12-07 07:00:00,109.21810486402774
2012-04-15 20:00:00,45.91170887180823
2011-02-07 22:00:00,78.74214475897418
2012-04-07 11:00:00,705.882428056627
2011-09-08 02:00:00,0.0
2012-09-10 13:00:00,356.0764732247361
2012-11-17 20:00:00,67.38583278693892
2012-06-09 05:00:00,62.56491097213012
2011-06-13 04:00:00,0.0
2012-05-09 01:00:00,31.330278072107205
2011-08-07 13:00:00,205.10011883807738
2012-04-10 19:00:00,401.3142613733896
2011-02-10 06:00:00,201.34016375542706
2011-06-18 06:00:00,47.152464854479234
2011-11-19 23:00:00,102.10397354866308
2012-09-04 02:00:00,153.70906842822427
2012-07-01 04:00:00,0.0
2012-01-05 06:00:00,82.19632301656134
2011-03-19 12:00:00,86.70408120439632
2011-06-04 04:00:00,2.140941551263353
2012-07-11 12:00:00,256.1072804876145
2012-06-19 08:00:00,163.9766429015549
2011-10-03 05:00:00,0.0
2012-12-03 21:00:00,184.01746584371926
2012-04-16 03:00:00,0.0
2012-12-17 06:00:00,74.47515112529271
2011-12-16 18:00:00,275.5954359552783
2011-10-16 14:00:00,233.7643042879398
2012-12-09 22:00:00,182.48825728929535
2012-03-15 17:00:00,337.7327939346256
2011-07-04 07:00:00,140.31787666022524
2011-11-11 08:00:00,43.06687069383588
2011-09-08 10:00:00,198.55837829517003
2012-09-07 20:00:00,344.75822811359615
2011-03-06 09:00:00,443.57086531356833
2011-12-01 18:00:00,150.80215058120746
2011-01-14 00:00:00,0.0
2011-08-14 14:00:00,431.0008616645953
2012-08-05 11:00:00,126.5024613129853
2011-09-11 11:00:00,184.35173923466232
2012-03-12 21:00:00,0.0
2012-10-08 06:00:00,82.2113906679416
2012-01-08 01:00:00,30.207723638258244
2012-09-06 13:00:00,0.0
2011-09-14 22:00:00,196.3431028118825
2012-04-07 13:00:00,406.68017858934866
2012-01-11 12:00:00,189.00731996181815
2012-01-10 17:00:00,511.9574651407851
2012-02-14 20:00:00,159.22845177147684
2012-01-13 16:00:00,259.6075536244314
2011-05-08 16:00:00,687.9966324908329
2012-05-16 06:00:00,105.74857608241666
2012-05-04 20:00:00,103.64365500779263
2011-10-10 01:00:00,0.0
2011-07-03 17:00:00,191.4071150091122
2012-02-09 12:00:00,0.0
2011-08-07 04:00:00,27.684465415759348
2012-06-15 09:00:00,195.36739864720596
2011-12-01 07:00:00,74.99245975700268
2012-08-14 23:00:00,237.96329937517442
2012-12-13 17:00:00,255.1137706206656
2011-12-14 09:00:00,341.0928049970189
2012-11-03 21:00:00,49.33168677547701
2011-06-12 09:00:00,148.7226340746846
2012-10-19 23:00:00,99.03369323124093
2011-09-18 09:00:00,232.25780824190474
2012-08-04 22:00:00,198.58448807916596
2012-04-01 21:00:00,43.98736729127427
2011-09-15 11:00:00,477.13716870814324
2012-05-15 13:00:00,0.0
2012-12-18 22:00:00,124.63934428046912
2012-06-19 23:00:00,139.03292457092687
2011-05-07 12:00:00,207.71642146344817
2012-07-08 09:00:00,192.76161062326327
2012-11-19 22:00:00,0.0
2012-09-16 16:00:00,425.2544374464435
2011-12-14 16:00:00,260.9987507849657
2011-01-04 22:00:00,194.58303134009464
2012-02-03 02:00:00,0.0
2011-04-16 23:00:00,0.0
2012-07-09 21:00:00,0.0
2012-09-07 23:00:00,234.83668349439313
2011-10-12 00:00:00,0.0
2011-10-01 03:00:00,58.123087617383675
2011-10-13 19:00:00,416.2249119335048
2012-05-01 14:00:00,0.0
2011-02-08 01:00:00,0.0
2011-03-16 12:00:00,358.56214597874555
2011-04-06 23:00:00,146.7646348918198
2012-11-15 08:00:00,137.31222723974133
2011-10-18 01:00:00,14.742734446982695
2012-03-10 03:00:00,0.0
2012-12-14 06:00:00,0.0
2011-09-14 19:00:00,343.9820898298166
2012-08-07 09:00:00,0.0
2011-02-03 19:00:00,197.77060513308152
2012-08-19 14:00:00,357.66792823882133
2011-03-16 08:00:00,211.02031360652586
2011-06-12 07:00:00,120.764226728768
2011-05-01 20:00:00,103.79661053325464
2011-11-11 21:00:00,107.98052003504796
2012-11-14 12:00:00,155.11948575445064
2012-03-12 11:00:00,89.07204771982026
2012-03-19 18:00:00,356.77476260906735
2011-10-19 15:00:00,118.65666215385511
2012-09-15 06:00:00,43.68617504428693
2011-05-04 12:00:00,66.03200368556611
2011-05-10 22:00:00,180.37896066830888
2011-03-14 22:00:00,80.1283124674863
2012-05-17 17:00:00,394.41197578062565
2012-03-16 20:00:00,335.07765318211955
2012-07-06 11:00:00,103.55851772113806
2011-07-09 22:00:00,0.0
2011-08-01 22:00:00,0.0
2011-04-17 03:00:00,0.0
2012-05-18 05:00:00,46.21671648108037
2011-12-17 03:00:00,56.253696641917315
2012-01-10 07:00:00,144.06392413996116
2012-02-12 15:00:00,325.0294753676555
2011-12-19 09:00:00,30.931294130396736
2012-07-01 00:00:00,90.55172032185592
2012-12-16 14:00:00,380.9061308166698
2012-06-10 22:00:00,157.5487949571455
2011-02-13 13:00:00,0.0
2011-08-11 06:00:00,178.77438092182132
2011-06-19 17:00:00,142.47799622602105
2012-01-10 07:00:00,139.94086560683854
2011-07-08 20:00:00,223.67981417932748
2011-10-11 23:00:00,0.0
2011-03-07 18:00:00,228.7262975531371
2012-05-19 16:00:00,151.289480100069
2012-11-17 12:00:00,414.25881597291743
2012-07-09 22:00:00,288.59357355378586
2012-04-16 01:00:00,89.4325553332634
2012-12-17 10:00:00,0.0
2012-03-08 13:00:00,213.35015336890672
2012-04-02 12:00:00,47.36842092216915
2012-01-16 04:00:00,0.0
2011-10-08 03:00:00,0.0
2011-05-12 00:00:00,0.0
2012-01-02 19:00:00,297.86664099166245
2011-08-02 16:00:00,125.76276531471859
2012-06-10 00:00:00,167.13879584228084
2011-12-17 23:00:00,197.93651404201688
2012-05-08 14:00:00,449.3032113734107
2012-06-17 07:00:00,102.52832369951545
2011-05-07 17:00:00,691.1220652432877
2011-08-06 08:00:00,141.56914342254902
2011-10-11 05:00:00,43.07113814716939
2012-06-13 14:00:00,266.95433290518724
2012-04-08 15:00:00,46.297452293292736
2012-05-09 17:00:00,343.79866054714876
2011-03-06 11:00:00,220.89515292349034
2011-12-09 00:00:00,72.78891266160036
2012-10-08 17:00:00,653.9037845730846
2011-03-07 20:00:00,0.0
2012-04-19 08:00:00,276.6822437141477
2012-12-07 07:00:00,137.3294776090666
2012-05-03 00:00:00,4.730706842733412
2012-09-14 20:00:00,329.1732917114447
2012-05-01 04:00:00,3.689062231321259
2012-02-04 17:00:00,573.5977140229334
2011-11-04 04:00:00,14.196368703854034
2012-04-09 10:00:00,376.20335700234864
2012-08-13 14:00:00,277.7542475236369
2012-01-15 15:00:00,15.179890610837617
2011-10-16 10:00:00,203.42103733800093
2012-12-17 13:00:00,140.33198064659706
2011-02-01 17:00:00,50.576879097035004
2012-10-10 01:00:00,0.0
2012-09-13 07:00:00,120.17126112309359
2012-03-06 16:00:00,217.2629866065555
2012-07-12 18:00:00,463.74974777710713
2012-06-04 19:00:00,426.59083952932974
2011-12-11 15:00:00,211.86023621852638
2011-06-10 04:00:00,28.777422501095884
2012-09-10 23:00:00,96.63659306855033
2012-12-04 17:00:00,345.4037419247077
2011-04-15 13:00:00,270.297674116714
2011-10-09 03:00:00,59.541387202212945
2012-04-17 14:00:00,285.6233314253361
2012-07-18 07:00:00,116.42519993047392
2011-08-03 16:00:00,192.0346525636586
2012-03-01 07:00:00,67.98547734449681
2012-02-10 23:00:00,119.18302065165074
2011-01-15 07:00:00,0.0
2012-10-02 11:00:00,0.0
2011-03-17 10:00:00,146.95835053338408
2011-11-01 17:00:00,79.98143255829171
2011-03-04 08:00:00,122.4754762149995
2011-08-09 04:00:00,15.019459115793154
2012-02-02 17:00:00,325.14532764830517
2011-11-10 03:00:00,17.6250719440294
2011-06-08 20:00:00,96.31039158111764
2011-05-02 00:00:00,0.0
2012-09-06 10:00:00,127.01752238293022
2011-07-18 13:00:00,0.0
2011-04-15 21:00:00,14.455968696694697
2011-05-14 13:00:00,0.0
2011-11-05 20:00:00,268.93989277150405
2011-11-13 03:00:00,48.03620465514973
2012-07-10 14:00:00,315.1935178388476
2012-04-14 09:00:00,82.90493677891794
2012-01-17 19:00:00,223.00336589929077
2011-01-08 11:00:00,284.0164180484726
2011-11-02 12:00:00,0.0
2012-02-08 05:00:00,0.0
2011-10-12 02:00:00,0.0
2011-05-01 19:00:00,119.04746493436426
2011-01-06 10:00:00,182.79780319321435
2011-04-18 15:00:00,581.78802715427
2011-03-15 22:00:00,155.0733444470829
2012-12-06 15:00:00,15.721666710138436
2011-04-04 00:00:00,57.83022891566807
2011-08-02 03:00:00,4.856360692253816
2012-06-14 15:00:00,291.3898720756995
2011-07-14 10:00:00,222.91988225329243
2011-02-16 09:00:00,164.19440432831044
2012-12-07 18:00:00,659.8926272829699
2012-08-09 00:00:00,0.0
2011-09-11 04:00:00,0.0
2011-09-18 20:00:00,10.105786562064566
2012-03-10 20:00:00,402.5646917595234
2011-11-04 10:00:00,156.48493896071852
2012-03-17 04:00:00,17.43342091588056
2012-12-07 03:00:00,11.148033023491763
2012-10-12 10:00:00,139.959864499555
2011-10-11 19:00:00,301.05167962053
2012-08-09 03:00:00,37.26884373882115
2011-08-09 03:00:00,0.0
2011-06-15 15:00:00,626.3942736773013
2011-04-06 13:00:00,557.2388626835237
2011-06-05 12:00:00,196.26093864928578
2011-10-16 09:00:00,176.18930358706092
2011-06-18 11:00:00,0.0
2011-05-15 13:00:00,68.3033020599039
2012-05-01 11:00:00,25.39285550454835
2011-05-08 03:00:00,12.95651296150271
2012-05-12 10:00:00,315.85625757844434
2012-02-03 20:00:00,141.0237837718061
2012-09-11 17:00:00,312.9433556261947
2011-03-15 02:00:00,0.0
2012-07-06 21:00:00,0.0
2012-09-06 22:00:00,207.81830032719353
2011-01-04 12:00:00,312.8477399937022
2012-06-17 02:00:00,0.0
2012-03-18 11:00:00,88.96590790193704
2011-03-01 07:00:00,80.73022039194393
2012-03-06 22:00:00,199.49879744303053
2011-04-05 11:00:00,0.0
2012-03-06 10:00:00,139.16035178249268
2011-10-07 05:00:00,9.929669488332081
2011-12-04 02:00:00,0.0
2012-01-08 00:00:00,73.37515542648646
2012-03-04 02:00:00,13.981505928293274
2011-03-05 08:00:00,185.31488726310351
2011-05-17 13:00:00,82.41650497663105
2011-11-19 01:00:00,6.659653046896551
2011-02-14 11:00:00,156.21248799582435
2011-05-06 16:00:00,410.7185686190297
2011-01-11 06:00:00,89.8288048752313
2011-09-06 02:00:00,14.104859399483303
2012-04-01 18:00:00,136.2430708479651
2011-09-05 05:00:00,37.40611231691926
2012-06-11 04:00:00,26.488501677295005
2012-04-12 07:00:00,137.3568962840252
2012-12-01 21:00:00,0.0
2012-04-18 14:00:00,297.3736142252007
2012-12-12 22:00:00,0.0
2012-01-08 14:00:00,247.71406376362006
2012-08-06 20:00:00,334.10181949398236
2011-05-09 05:00:00,39.97549983539841
2012-12-03 15:00:00,267.02551183969723
2011-11-11 03:00:00,0.0
2012-02-16 00:00:00,94.85903235117934
2012-11-12 00:00:00,0.0
2011-06-05 11:00:00,198.73373228910793
2012-08-18 09:00:00,201.0754256174115
2012-09-13 09:00:00,194.51787195883156
2012-09-16 05:00:00,4.469297551569923
2012-03-01 18:00:00,144.93299605624173
2011-03-04 10:00:00,93.05653477857652
2011-10-19 17:00:00,281.02192241684963
2011-07-08 11:00:00,0.0
2011-09-12 02:00:00,0.0
2011-09-15 02:00:00,14.540065607159136
2012-09-15 23:00:00,68.5745684633902
2011-07-03 15:00:00,141.05612599450978
2011-11-16 15:00:00,126.59319195375548
2012-02-02 11:00:00,68.03427389109459
2011-09-10 09:00:00,296.5259837725551
2012-07-11 05:00:00,0.0
2011-12-16 05:00:00,0.0
2011-01-14 23:00:00,11.564349544993377
2011-02-19 09:00:00,88.66350314164038
2012-03-17 05:00:00,27.3565050941221
